,Store,Dept,Date,IsHoliday
7745,44,93,2010-02-05,False
7746,38,44,2011-12-30,True
7747,12,74,2012-02-03,False
7748,37,28,2010-05-14,False
7749,35,6,2012-08-03,False
7750,18,16,2012-10-05,False
7751,7,24,2012-09-07,True
7752,19,37,2010-04-02,False
7753,10,11,2011-05-20,False
7754,28,29,2010-08-20,False
7755,27,87,2012-06-15,False
7756,19,56,2012-05-18,False
7757,39,94,2010-05-07,False
7758,3,9,2012-07-13,False
7759,38,20,2012-10-05,False
7760,10,98,2012-01-27,False
7761,17,34,2010-05-28,False
7762,1,33,2010-07-02,False
7763,17,93,2012-07-27,False
7764,22,29,2011-12-02,False
7765,40,11,2010-03-26,False
7766,15,40,2011-04-22,False
7767,26,30,2010-10-08,False
7768,30,5,2010-05-14,False
7769,4,74,2012-08-10,False
7770,8,32,2011-05-06,False
7771,43,92,2011-04-29,False
7772,6,23,2010-07-30,False
7773,31,49,2011-11-25,True
7774,2,56,2010-02-05,False
7775,34,81,2012-09-28,False
7776,34,12,2012-10-26,False
7777,3,71,2011-01-14,False
7778,40,7,2010-03-26,False
7779,31,46,2010-11-05,False
7780,18,42,2010-02-26,False
7781,40,22,2010-11-26,True
7782,31,71,2010-08-13,False
7783,18,58,2010-05-21,False
7784,22,5,2012-06-01,False
7785,40,30,2011-08-26,False
7786,21,13,2010-04-09,False
7787,36,13,2012-07-27,False
7788,19,79,2010-12-24,False
7789,19,25,2010-07-02,False
7790,40,20,2012-07-20,False
7791,15,36,2012-01-20,False
7792,44,32,2012-04-13,False
7793,6,29,2011-06-10,False
7794,25,2,2012-05-11,False
7795,9,81,2012-07-20,False
7796,39,17,2012-10-12,False
7797,1,26,2011-07-22,False
7798,30,87,2012-02-10,True
7799,39,51,2011-02-25,False
7800,25,16,2012-08-17,False
7801,18,74,2011-08-05,False
7802,44,60,2012-05-18,False
7803,30,28,2011-05-20,False
7804,11,87,2012-06-01,False
7805,39,85,2012-10-19,False
7806,8,38,2011-06-10,False
7807,35,28,2010-08-13,False
7808,4,46,2010-10-15,False
7809,9,26,2010-05-07,False
7810,12,2,2011-04-15,False
7811,10,87,2012-09-07,True
7812,13,14,2012-10-05,False
7813,22,5,2011-05-13,False
7814,8,59,2011-04-15,False
7815,30,4,2010-10-22,False
7816,13,26,2010-09-03,False
7817,37,40,2011-09-02,False
7818,13,25,2010-08-13,False
7819,34,21,2012-10-12,False
7820,38,18,2011-02-04,False
7821,31,80,2010-07-16,False
7822,1,19,2012-08-24,False
7823,9,87,2012-10-19,False
7824,34,74,2010-09-17,False
7825,23,11,2011-04-08,False
7826,11,52,2011-03-25,False
7827,4,21,2011-11-25,True
7828,20,13,2010-11-05,False
7829,11,49,2011-07-22,False
7830,43,5,2012-03-16,False
7831,39,49,2011-02-04,False
7832,12,36,2011-07-22,False
7833,5,10,2010-05-28,False
7834,28,52,2011-05-20,False
7835,17,94,2012-07-06,False
7836,41,48,2011-02-11,True
7837,16,91,2011-07-22,False
7838,29,16,2010-02-12,True
7839,13,71,2011-08-05,False
7840,2,72,2012-07-27,False
7841,3,13,2010-09-10,True
7842,32,21,2010-11-05,False
7843,28,25,2010-11-05,False
7844,2,24,2010-06-25,False
7845,26,51,2010-05-21,False
7846,33,25,2011-04-29,False
7847,10,56,2011-06-24,False
7848,1,16,2010-07-30,False
7849,41,25,2012-03-02,False
7850,17,87,2010-05-28,False
7851,45,13,2012-08-10,False
7852,20,33,2012-09-14,False
7853,34,5,2011-04-29,False
7854,37,21,2011-09-16,False
7855,45,32,2012-01-13,False
7856,16,27,2011-08-12,False
7857,37,4,2012-08-10,False
7858,41,9,2012-08-17,False
7859,33,90,2012-07-06,False
7860,28,56,2012-10-26,False
7861,18,16,2010-04-09,False
7862,11,9,2012-08-24,False
7863,13,67,2012-05-04,False
7864,14,30,2012-04-27,False
7865,16,40,2010-02-05,False
7866,42,52,2010-04-02,False
7867,36,60,2010-05-07,False
7868,8,91,2011-05-27,False
7869,29,55,2012-02-17,False
7870,32,83,2010-05-07,False
7871,5,41,2010-04-16,False
7872,30,52,2011-06-03,False
7873,26,49,2012-05-04,False
7874,28,40,2012-03-30,False
7875,9,90,2010-02-05,False
7876,44,93,2010-04-02,False
7877,12,7,2011-04-01,False
7878,10,26,2012-03-23,False
7879,33,4,2012-06-15,False
7880,35,3,2011-12-16,False
7881,40,81,2011-10-14,False
7882,38,9,2011-02-04,False
7883,36,20,2011-09-09,True
7884,30,93,2012-05-11,False
7885,15,90,2011-01-21,False
7886,21,12,2011-08-05,False
7887,30,7,2010-11-05,False
7888,37,21,2011-07-15,False
7889,43,14,2010-08-20,False
7890,15,80,2012-10-26,False
7891,15,32,2012-10-19,False
7892,42,97,2010-11-12,False
7893,9,80,2010-12-24,False
7894,31,23,2012-10-05,False
7895,25,26,2011-07-22,False
7896,40,13,2010-12-03,False
7897,24,91,2011-11-04,False
7898,7,24,2010-12-10,False
7899,12,87,2010-09-10,True
7900,32,97,2011-08-12,False
7901,10,45,2010-02-12,True
7902,34,56,2010-11-26,True
7903,41,32,2010-08-13,False
7904,37,52,2010-06-04,False
7905,21,80,2012-07-13,False
7906,32,92,2010-04-30,False
7907,13,37,2011-02-04,False
7908,41,79,2012-05-25,False
7909,35,67,2012-02-03,False
7910,44,91,2010-10-22,False
7911,41,17,2010-11-12,False
7912,20,50,2011-09-16,False
7913,36,59,2011-01-14,False
7914,14,67,2012-03-09,False
7915,12,11,2011-02-18,False
7916,24,40,2010-02-19,False
7917,32,56,2011-05-13,False
7918,44,85,2011-12-02,False
7919,1,49,2011-11-18,False
7920,5,38,2011-03-04,False
7921,21,55,2010-07-02,False
7922,18,19,2012-01-13,False
7923,44,98,2011-06-10,False
7924,1,98,2010-04-16,False
7925,14,41,2011-08-05,False
7926,27,98,2010-10-08,False
7927,12,23,2010-05-28,False
7928,21,56,2011-10-21,False
7929,20,34,2012-07-13,False
7930,30,25,2010-10-15,False
7931,24,19,2012-02-10,True
7932,32,85,2010-09-17,False
7933,45,11,2010-12-10,False
7934,37,38,2012-04-20,False
7935,12,24,2011-06-24,False
7936,23,41,2012-10-26,False
7937,6,23,2010-02-26,False
7938,5,90,2011-12-02,False
7939,10,90,2012-07-06,False
7940,26,48,2012-09-28,False
7941,29,93,2012-05-11,False
7942,15,3,2011-06-10,False
7943,34,48,2011-12-30,True
7944,1,52,2010-11-12,False
7945,24,80,2011-08-12,False
7946,14,50,2011-02-18,False
7947,7,28,2010-10-29,False
7948,45,23,2011-08-19,False
7949,39,85,2011-01-07,False
7950,16,17,2010-09-10,True
7951,17,58,2011-01-21,False
7952,24,16,2010-04-09,False
7953,4,44,2011-11-04,False
7954,9,34,2012-03-23,False
7955,2,82,2011-04-15,False
7956,29,38,2012-06-29,False
7957,7,74,2010-11-05,False
7958,17,47,2011-09-23,False
7959,41,95,2012-08-31,False
7960,16,27,2010-07-02,False
7961,3,44,2012-07-06,False
7962,45,16,2010-02-19,False
7963,26,85,2010-02-26,False
7964,32,79,2012-05-11,False
7965,11,14,2010-06-04,False
7966,27,37,2011-07-22,False
7967,6,14,2010-02-12,True
7968,7,95,2011-01-14,False
7969,5,34,2011-06-03,False
7970,34,81,2011-11-25,True
7971,28,34,2012-09-07,True
7972,17,78,2011-10-28,False
7973,23,82,2011-05-20,False
7974,13,41,2011-03-25,False
7975,6,81,2011-12-09,False
7976,9,1,2010-05-14,False
7977,38,1,2012-03-02,False
7978,45,71,2011-05-20,False
7979,20,95,2012-08-10,False
7980,8,30,2012-04-06,False
7981,6,71,2011-07-08,False
7982,41,56,2012-02-03,False
7983,32,67,2012-06-15,False
7984,27,49,2011-04-15,False
7985,28,23,2011-04-01,False
7986,34,85,2010-03-12,False
7987,22,25,2012-08-17,False
7988,15,36,2010-10-29,False
7989,27,32,2011-06-03,False
7990,10,90,2010-12-24,False
7991,40,7,2010-12-10,False
7992,30,91,2010-04-30,False
7993,24,49,2012-08-24,False
7994,20,44,2010-12-24,False
7995,35,79,2012-06-29,False
7996,37,4,2011-02-25,False
7997,25,37,2011-02-18,False
7998,31,7,2010-08-20,False
7999,29,74,2011-05-20,False
8000,17,49,2011-10-07,False
8001,39,47,2011-12-09,False
8002,45,12,2012-04-13,False
8003,40,81,2010-10-29,False
8004,42,14,2010-08-27,False
8005,40,17,2011-12-16,False
8006,18,56,2011-06-03,False
8007,40,99,2012-06-08,False
8008,16,8,2011-06-17,False
8009,31,55,2011-10-21,False
8010,15,82,2011-06-10,False
8011,9,16,2012-05-18,False
8012,37,10,2010-12-31,True
8013,21,34,2012-05-18,False
8014,31,98,2012-02-17,False
8015,33,21,2012-10-19,False
8016,41,95,2011-11-04,False
8017,19,60,2011-03-11,False
8018,23,10,2010-02-12,True
8019,3,71,2011-02-04,False
8020,29,46,2011-11-04,False
8021,8,95,2010-05-14,False
8022,45,4,2011-11-25,True
8023,20,92,2011-08-12,False
8024,35,98,2011-09-02,False
8025,45,82,2011-11-11,False
8026,12,95,2012-06-15,False
8027,6,79,2010-07-16,False
8028,13,9,2010-02-26,False
8029,19,52,2010-05-14,False
8030,34,91,2011-10-21,False
8031,44,13,2012-01-06,False
8032,31,27,2011-08-05,False
8033,6,72,2010-03-26,False
8034,13,11,2012-03-16,False
8035,31,52,2011-10-21,False
8036,30,12,2010-03-05,False
8037,15,91,2010-02-12,True
8038,4,25,2012-03-02,False
8039,21,55,2011-05-27,False
8040,9,91,2012-06-08,False
8041,28,74,2010-07-02,False
8042,9,8,2010-03-12,False
8043,5,85,2011-12-09,False
8044,20,71,2012-09-14,False
8045,15,98,2011-01-28,False
8046,27,1,2011-10-21,False
8047,30,26,2011-01-14,False
8048,28,17,2012-08-31,False
8049,40,82,2010-06-04,False
8050,39,41,2011-07-22,False
8051,19,42,2011-04-08,False
8052,9,5,2012-01-27,False
8053,13,71,2010-06-25,False
8054,8,54,2011-11-18,False
8055,39,90,2010-06-18,False
8056,15,55,2012-01-06,False
8057,5,31,2011-11-18,False
8058,12,11,2011-03-25,False
8059,42,92,2010-08-06,False
8060,34,55,2010-02-19,False
8061,45,5,2012-07-06,False
8062,13,37,2012-03-16,False
8063,6,31,2011-12-30,True
8064,2,29,2012-02-24,False
8065,32,40,2012-05-18,False
8066,26,32,2011-04-01,False
8067,29,9,2010-02-19,False
8068,9,20,2010-03-05,False
8069,30,12,2010-05-28,False
8070,16,96,2011-01-07,False
8071,37,81,2011-03-11,False
8072,27,38,2011-02-25,False
8073,42,85,2010-11-12,False
8074,1,2,2012-02-24,False
8075,34,55,2010-07-02,False
8076,10,13,2012-08-17,False
8077,26,44,2012-03-23,False
8078,38,32,2010-04-09,False
8079,7,23,2012-08-17,False
8080,6,98,2012-04-20,False
8081,30,12,2012-07-27,False
8082,43,67,2010-09-03,False
8083,26,85,2012-05-18,False
8084,39,71,2011-08-26,False
8085,31,36,2010-09-10,True
8086,29,40,2012-09-28,False
8087,9,56,2012-03-02,False
8088,15,97,2010-04-09,False
8089,1,36,2011-03-25,False
8090,44,60,2012-08-03,False
8091,20,27,2010-10-29,False
8092,20,72,2010-09-03,False
8093,12,98,2010-06-04,False
8094,13,50,2011-11-25,True
8095,40,25,2011-02-11,True
8096,15,97,2010-02-12,True
8097,39,27,2011-02-04,False
8098,5,27,2011-12-02,False
8099,5,33,2012-08-17,False
8100,4,25,2012-05-18,False
8101,2,20,2011-09-16,False
8102,7,14,2011-05-06,False
8103,16,7,2010-04-30,False
8104,14,71,2012-06-22,False
8105,6,56,2010-10-22,False
8106,45,72,2012-08-24,False
8107,26,60,2012-03-23,False
8108,25,37,2010-12-17,False
8109,1,10,2012-04-27,False
8110,32,92,2011-07-01,False
8111,9,55,2010-08-13,False
8112,7,56,2010-02-26,False
8113,3,35,2012-05-04,False
8114,44,9,2010-10-22,False
8115,9,6,2011-06-17,False
8116,8,20,2012-04-27,False
8117,32,98,2011-08-26,False
8118,12,45,2011-04-15,False
8119,27,20,2012-01-27,False
8120,24,67,2011-12-16,False
8121,14,52,2011-09-30,False
8122,15,80,2011-06-17,False
8123,29,42,2011-06-17,False
8124,45,42,2012-01-13,False
8125,17,31,2010-08-27,False
8126,28,92,2012-02-03,False
8127,36,94,2011-07-01,False
8128,45,85,2011-09-23,False
8129,30,46,2010-09-10,True
8130,3,44,2012-02-17,False
8131,2,30,2011-05-20,False
8132,4,56,2011-11-11,False
8133,32,31,2010-12-24,False
8134,12,90,2010-10-15,False
8135,23,10,2011-02-04,False
8136,34,14,2012-06-22,False
8137,21,26,2010-12-31,True
8138,6,32,2011-12-02,False
8139,4,92,2010-09-10,True
8140,18,72,2011-10-21,False
8141,19,42,2010-08-20,False
8142,16,20,2010-02-05,False
8143,3,22,2011-10-21,False
8144,38,52,2012-10-19,False
8145,3,59,2011-09-23,False
8146,9,42,2010-09-17,False
8147,27,7,2012-06-15,False
8148,3,8,2010-06-11,False
8149,15,42,2012-03-09,False
8150,45,27,2011-10-21,False
8151,24,99,2011-09-09,True
8152,11,13,2010-03-12,False
8153,37,38,2011-06-24,False
8154,42,79,2012-09-07,True
8155,1,13,2011-12-16,False
8156,32,74,2012-10-26,False
8157,4,48,2011-09-23,False
8158,2,14,2012-08-17,False
8159,45,24,2012-01-20,False
8160,31,72,2012-05-04,False
8161,2,87,2011-07-01,False
8162,14,93,2011-12-09,False
8163,8,42,2011-03-11,False
8164,4,93,2011-03-11,False
8165,14,12,2012-08-03,False
8166,12,98,2012-10-26,False
8167,8,98,2011-08-12,False
8168,4,55,2011-12-16,False
8169,35,29,2010-08-13,False
8170,18,7,2012-10-26,False
8171,31,60,2010-12-10,False
8172,16,32,2011-09-02,False
8173,19,72,2011-11-11,False
8174,22,44,2012-08-31,False
8175,24,74,2012-01-27,False
8176,45,30,2011-07-22,False
8177,9,38,2011-05-06,False
8178,20,58,2011-10-21,False
8179,37,11,2011-12-16,False
8180,38,42,2011-08-12,False
8181,26,41,2010-05-21,False
8182,20,74,2012-02-24,False
8183,41,26,2010-12-24,False
8184,26,13,2012-01-06,False
8185,28,34,2010-07-09,False
8186,13,74,2012-07-06,False
8187,26,30,2010-12-10,False
8188,43,32,2010-09-03,False
8189,15,38,2011-03-04,False
8190,37,25,2011-04-15,False
8191,2,92,2010-08-27,False
8192,4,82,2012-08-31,False
8193,8,44,2010-06-11,False
8194,45,74,2011-11-11,False
8195,27,94,2012-07-13,False
8196,28,3,2011-08-05,False
8197,4,36,2011-11-04,False
8198,28,26,2012-04-27,False
8199,11,35,2011-03-18,False
8200,34,30,2012-08-17,False
8201,40,91,2011-10-28,False
8202,45,23,2011-07-01,False
8203,38,93,2010-04-02,False
8204,1,49,2011-12-23,False
8205,14,72,2010-10-15,False
8206,39,38,2011-08-12,False
8207,45,94,2012-02-03,False
8208,6,96,2012-07-13,False
8209,41,87,2012-07-13,False
8210,36,81,2011-08-05,False
8211,23,80,2012-09-14,False
8212,6,96,2010-03-05,False
8213,1,82,2012-08-31,False
8214,41,67,2012-03-02,False
8215,45,94,2012-06-29,False
8216,13,31,2010-10-01,False
8217,1,7,2011-06-10,False
8218,7,91,2010-06-11,False
8219,39,1,2012-08-24,False
8220,40,10,2011-12-30,True
8221,14,16,2011-11-25,True
8222,14,95,2011-04-08,False
8223,45,9,2011-01-07,False
8224,24,99,2012-10-05,False
8225,32,23,2011-07-22,False
8226,1,36,2010-08-13,False
8227,8,17,2011-07-22,False
8228,43,79,2012-06-01,False
8229,38,13,2012-05-04,False
8230,39,30,2010-06-18,False
8231,10,55,2012-03-30,False
8232,12,6,2010-04-23,False
8233,6,38,2010-04-16,False
8234,12,79,2012-02-10,True
8235,6,1,2011-08-19,False
8236,43,40,2010-06-25,False
8237,13,72,2012-03-02,False
8238,15,38,2011-08-26,False
8239,20,92,2011-02-18,False
8240,12,67,2012-09-07,True
8241,8,42,2011-02-25,False
8242,34,40,2010-11-05,False
8243,27,35,2012-01-06,False
8244,18,8,2010-09-24,False
8245,37,60,2012-03-30,False
8246,26,51,2011-01-14,False
8247,4,81,2012-10-19,False
8248,20,1,2010-12-03,False
8249,11,37,2011-03-04,False
8250,12,72,2012-01-13,False
8251,7,87,2010-12-10,False
8252,45,44,2011-04-01,False
8253,25,37,2011-01-14,False
8254,14,87,2010-09-24,False
8255,22,42,2011-04-29,False
8256,39,8,2012-06-08,False
8257,20,27,2010-12-17,False
8258,41,85,2010-08-20,False
8259,23,49,2010-04-30,False
8260,39,2,2012-03-23,False
8261,26,28,2010-02-12,True
8262,44,18,2010-12-17,False
8263,37,80,2010-11-05,False
8264,27,14,2010-02-05,False
8265,22,41,2011-04-29,False
8266,38,6,2012-03-16,False
8267,2,91,2011-04-08,False
8268,26,49,2010-08-13,False
8269,13,8,2010-03-19,False
8270,33,94,2012-01-13,False
8271,8,52,2012-06-15,False
8272,24,31,2010-07-30,False
8273,14,33,2011-05-06,False
8274,40,27,2011-09-16,False
8275,20,54,2010-04-09,False
8276,32,30,2011-07-08,False
8277,20,55,2010-03-05,False
8278,16,3,2011-11-04,False
8279,5,42,2011-04-29,False
8280,23,8,2011-04-01,False
8281,9,59,2010-09-03,False
8282,4,60,2010-07-30,False
8283,25,79,2010-11-26,True
8284,14,20,2011-12-16,False
8285,36,55,2011-09-09,True
8286,40,10,2012-08-24,False
8287,26,71,2012-01-06,False
8288,3,3,2010-08-20,False
8289,30,34,2010-12-03,False
8290,28,90,2011-05-13,False
8291,9,74,2010-06-18,False
8292,27,82,2011-10-14,False
8293,36,7,2012-10-12,False
8294,27,38,2011-04-15,False
8295,41,79,2012-10-05,False
8296,21,24,2010-12-17,False
8297,31,56,2011-03-25,False
8298,36,3,2011-04-08,False
8299,37,11,2012-09-28,False
8300,34,19,2011-06-24,False
8301,38,25,2011-06-24,False
8302,12,5,2012-02-03,False
8303,1,96,2012-04-20,False
8304,32,32,2012-02-24,False
8305,16,42,2012-09-14,False
8306,4,93,2012-04-06,False
8307,12,19,2011-03-04,False
8308,35,30,2010-04-23,False
8309,15,8,2010-02-19,False
8310,1,54,2011-11-04,False
8311,2,12,2012-04-13,False
8312,3,14,2011-04-29,False
8313,33,59,2011-04-29,False
8314,41,1,2010-02-19,False
8315,30,13,2010-04-02,False
8316,32,28,2010-03-05,False
8317,28,31,2012-02-03,False
8318,26,74,2011-05-27,False
8319,18,91,2011-10-07,False
8320,15,7,2010-08-06,False
8321,20,9,2011-07-08,False
8322,34,7,2012-04-13,False
8323,10,96,2011-11-04,False
8324,4,30,2010-02-12,True
8325,13,44,2010-11-19,False
8326,7,22,2012-09-14,False
8327,36,11,2012-09-14,False
8328,4,40,2011-10-07,False
8329,7,31,2012-02-17,False
8330,3,31,2012-10-19,False
8331,29,31,2012-06-15,False
8332,16,82,2010-03-26,False
8333,31,21,2010-04-23,False
8334,39,46,2011-06-17,False
8335,28,14,2010-02-19,False
8336,40,5,2011-08-26,False
8337,7,87,2011-06-24,False
8338,14,81,2011-06-10,False
8339,40,3,2010-11-05,False
8340,44,7,2012-09-28,False
8341,20,3,2011-04-01,False
8342,19,40,2010-04-02,False
8343,25,71,2012-10-05,False
8344,31,2,2010-02-26,False
8345,23,80,2012-01-27,False
8346,32,95,2011-10-28,False
8347,29,60,2012-08-03,False
8348,44,4,2012-04-06,False
8349,28,2,2011-05-27,False
8350,21,34,2010-12-10,False
8351,40,8,2012-05-18,False
8352,29,80,2011-09-30,False
8353,26,54,2010-06-18,False
8354,12,3,2012-06-15,False
8355,18,58,2011-09-23,False
8356,9,27,2010-09-17,False
8357,15,10,2012-04-13,False
8358,14,10,2010-02-19,False
8359,45,80,2011-06-17,False
8360,36,13,2010-08-13,False
8361,15,18,2010-04-23,False
8362,8,52,2012-09-21,False
8363,19,4,2012-02-24,False
8364,32,42,2011-01-14,False
8365,3,90,2010-07-16,False
8366,45,12,2012-03-02,False
8367,37,17,2010-12-10,False
8368,14,31,2010-08-20,False
8369,37,28,2010-02-12,True
8370,35,7,2012-09-07,True
8371,33,13,2012-07-20,False
8372,15,11,2011-01-28,False
8373,29,71,2011-06-24,False
8374,34,41,2011-02-18,False
8375,17,7,2011-10-07,False
8376,32,14,2011-06-17,False
8377,38,85,2012-03-23,False
8378,21,9,2012-01-13,False
8379,1,95,2010-04-02,False
8380,42,2,2012-06-01,False
8381,45,38,2012-06-15,False
8382,17,36,2011-03-11,False
8383,41,47,2012-08-03,False
8384,35,19,2011-07-22,False
8385,20,16,2011-10-07,False
8386,3,91,2010-06-18,False
8387,45,54,2011-05-20,False
8388,33,22,2011-07-01,False
8389,1,71,2012-06-29,False
8390,45,58,2012-03-16,False
8391,38,33,2011-07-15,False
8392,15,96,2011-01-21,False
8393,5,55,2011-07-01,False
8394,38,56,2010-02-19,False
8395,5,6,2011-11-18,False
8396,5,26,2012-07-20,False
8397,24,7,2011-07-22,False
8398,13,72,2010-05-21,False
8399,24,45,2010-08-13,False
8400,11,87,2010-12-03,False
8401,18,51,2010-12-24,False
8402,30,56,2011-12-16,False
8403,14,11,2011-11-04,False
8404,45,17,2011-05-27,False
8405,6,96,2012-02-10,True
8406,32,20,2012-01-20,False
8407,11,4,2010-04-02,False
8408,34,33,2011-11-25,True
8409,25,97,2012-01-27,False
8410,25,98,2012-03-09,False
8411,36,82,2011-03-25,False
8412,28,90,2011-08-12,False
8413,38,83,2010-06-04,False
8414,2,6,2012-09-21,False
8415,26,32,2012-09-07,True
8416,22,6,2011-02-18,False
8417,12,94,2012-03-23,False
8418,26,24,2011-07-01,False
8419,15,83,2010-08-13,False
8420,19,46,2011-02-04,False
8421,36,2,2011-06-17,False
8422,32,23,2010-04-16,False
8423,34,65,2010-10-29,False
8424,28,98,2011-04-15,False
8425,22,97,2010-05-14,False
8426,11,87,2011-09-30,False
8427,43,3,2011-09-02,False
8428,7,25,2011-06-10,False
8429,35,1,2012-06-15,False
8430,16,12,2010-11-05,False
8431,45,32,2010-10-08,False
8432,25,79,2010-02-05,False
8433,11,46,2011-09-02,False
8434,40,98,2011-02-04,False
8435,13,74,2011-03-18,False
8436,21,21,2011-11-25,True
8437,32,72,2010-04-02,False
8438,12,5,2010-03-19,False
8439,43,1,2011-11-25,True
8440,14,80,2010-11-19,False
8441,38,28,2010-12-10,False
8442,5,85,2010-12-17,False
8443,24,85,2010-10-08,False
8444,18,26,2012-01-20,False
8445,23,11,2012-07-06,False
8446,14,21,2010-12-03,False
8447,4,19,2012-04-06,False
8448,28,17,2010-09-03,False
8449,17,54,2010-10-08,False
8450,22,4,2011-03-04,False
8451,10,10,2010-12-24,False
8452,39,44,2012-01-20,False
8453,34,23,2010-09-17,False
8454,37,21,2010-12-24,False
8455,7,17,2012-06-29,False
8456,7,58,2010-08-06,False
8457,1,10,2011-10-07,False
8458,34,44,2012-01-06,False
8459,44,95,2011-08-26,False
8460,45,44,2012-04-06,False
8461,30,12,2011-06-24,False
8462,39,20,2010-05-28,False
8463,37,14,2010-03-26,False
8464,39,93,2011-10-14,False
8465,7,28,2011-05-20,False
8466,26,97,2010-10-29,False
8467,38,85,2010-05-14,False
8468,14,56,2012-02-17,False
8469,41,55,2010-03-05,False
8470,7,27,2012-03-23,False
8471,10,93,2010-12-10,False
8472,29,59,2012-09-14,False
8473,36,9,2012-05-25,False
8474,33,74,2010-10-08,False
8475,16,41,2012-01-27,False
8476,9,22,2011-02-04,False
8477,35,9,2012-01-27,False
8478,1,40,2010-02-19,False
8479,39,93,2012-09-21,False
8480,33,17,2011-03-11,False
8481,9,74,2011-05-27,False
8482,24,25,2011-06-17,False
8483,23,67,2011-07-29,False
8484,25,92,2010-04-23,False
8485,26,25,2010-05-28,False
8486,33,46,2010-08-06,False
8487,4,55,2011-11-04,False
8488,14,59,2010-07-23,False
8489,18,32,2012-10-12,False
8490,1,91,2011-11-18,False
8491,12,8,2011-10-07,False
8492,16,14,2011-07-01,False
8493,29,21,2012-04-27,False
8494,32,49,2010-07-09,False
8495,8,95,2011-05-06,False
8496,11,2,2011-07-15,False
8497,2,96,2011-04-15,False
8498,39,96,2012-10-12,False
8499,15,98,2012-06-01,False
8500,10,79,2011-01-07,False
8501,2,8,2010-04-02,False
8502,25,92,2010-12-31,True
8503,33,13,2012-06-29,False
8504,21,14,2011-06-03,False
8505,24,34,2012-04-13,False
8506,41,38,2012-02-17,False
8507,45,36,2012-08-10,False
8508,15,83,2010-06-25,False
8509,45,36,2012-08-24,False
8510,26,91,2010-10-15,False
8511,26,91,2010-12-03,False
8512,42,32,2012-06-15,False
8513,14,49,2011-07-15,False
8514,8,74,2010-05-28,False
8515,2,42,2011-03-18,False
8516,32,16,2012-03-23,False
8517,34,25,2011-08-26,False
8518,37,18,2012-09-28,False
8519,25,2,2010-10-01,False
8520,34,51,2010-05-28,False
8521,14,81,2010-08-27,False
8522,13,38,2012-08-03,False
8523,15,54,2012-10-12,False
8524,1,19,2010-05-14,False
8525,39,41,2010-05-14,False
8526,4,21,2010-11-12,False
8527,38,1,2012-06-01,False
8528,39,11,2012-07-20,False
8529,12,94,2011-08-19,False
8530,9,71,2012-05-25,False
8531,42,81,2011-09-16,False
8532,18,27,2012-08-31,False
8533,10,58,2012-07-27,False
8534,32,96,2010-11-05,False
8535,27,28,2010-08-20,False
8536,42,87,2012-09-14,False
8537,23,38,2012-04-13,False
8538,17,32,2011-04-01,False
8539,33,4,2011-06-24,False
8540,22,8,2011-02-04,False
8541,18,97,2010-12-31,True
8542,10,49,2011-01-21,False
8543,16,85,2011-11-04,False
8544,35,34,2012-04-27,False
8545,29,23,2010-04-23,False
8546,34,2,2011-03-11,False
8547,38,46,2010-05-07,False
8548,29,2,2011-07-01,False
8549,40,23,2012-06-08,False
8550,23,42,2010-12-17,False
8551,44,82,2012-02-10,True
8552,36,60,2011-03-11,False
8553,17,16,2010-04-23,False
8554,7,4,2012-06-15,False
8555,21,52,2011-06-03,False
8556,20,3,2011-12-30,True
8557,26,12,2012-09-07,True
8558,41,24,2010-04-09,False
8559,8,42,2012-10-19,False
8560,34,9,2011-01-14,False
8561,2,19,2011-03-25,False
8562,39,93,2012-09-28,False
8563,27,8,2010-06-04,False
8564,15,96,2011-04-01,False
8565,18,55,2011-11-11,False
8566,13,83,2011-06-03,False
8567,17,11,2012-03-16,False
8568,38,93,2011-08-05,False
8569,5,56,2010-03-12,False
8570,39,58,2010-02-26,False
8571,18,27,2012-03-02,False
8572,36,11,2010-10-22,False
8573,6,80,2010-08-06,False
8574,18,82,2011-12-23,False
8575,42,9,2011-05-13,False
8576,12,19,2010-12-17,False
8577,21,28,2011-07-15,False
8578,23,30,2010-09-03,False
8579,12,46,2012-04-13,False
8580,15,17,2010-09-17,False
8581,40,13,2010-07-23,False
8582,45,1,2010-11-05,False
8583,2,6,2010-04-16,False
8584,34,40,2012-04-13,False
8585,5,26,2010-05-21,False
8586,40,92,2012-04-20,False
8587,14,81,2011-06-17,False
8588,1,83,2010-04-09,False
8589,42,42,2010-05-28,False
8590,43,80,2010-07-23,False
8591,14,93,2011-04-29,False
8592,24,67,2011-03-25,False
8593,29,60,2012-07-06,False
8594,6,32,2012-06-08,False
8595,12,44,2011-07-22,False
8596,15,20,2010-05-14,False
8597,28,40,2012-03-23,False
8598,39,56,2011-04-08,False
8599,7,83,2012-05-25,False
8600,1,28,2012-06-22,False
8601,23,6,2010-10-22,False
8602,22,71,2011-04-22,False
8603,30,87,2012-10-05,False
8604,5,28,2012-09-28,False
8605,45,67,2012-09-21,False
8606,22,3,2010-08-20,False
8607,24,9,2010-07-09,False
8608,12,93,2010-05-14,False
8609,8,79,2010-06-25,False
8610,4,52,2011-10-14,False
8611,22,14,2012-10-12,False
8612,7,92,2010-07-30,False
8613,43,81,2010-03-26,False
8614,37,2,2012-06-29,False
8615,14,21,2010-10-08,False
8616,39,12,2011-09-02,False
8617,39,7,2012-06-22,False
